Iteration	Metric	Value
1	fitness	0.6237792905842399
1	global_fitness	0.4893000976640013
1	arrived_vehicles	359
1	non_arrived_vehicles	41
1	total_trip_time	39663.0
1	total_wait_time	20532.0
2	fitness	0.8060566617177489
2	global_fitness	0.4893000976640013
2	arrived_vehicles	338
2	non_arrived_vehicles	62
2	total_trip_time	39902.0
2	total_wait_time	21575.0
3	fitness	0.5579456398976125
3	global_fitness	0.4893000976640013
3	arrived_vehicles	367
3	non_arrived_vehicles	33
3	total_trip_time	39237.0
3	total_wait_time	19682.0
4	fitness	0.5616748748607464
4	global_fitness	0.4893000976640013
4	arrived_vehicles	363
4	non_arrived_vehicles	37
4	total_trip_time	37412.0
4	total_wait_time	18371.0
5	fitness	0.5491666645777926
5	global_fitness	0.4893000976640013
5	arrived_vehicles	364
5	non_arrived_vehicles	36
5	total_trip_time	36909.0
5	total_wait_time	18119.0
