Iteration	Metric	Value
1	fitness	0.48238308102274363
1	global_fitness	0.414028509860913
1	arrived_vehicles	377
1	non_arrived_vehicles	23
1	total_trip_time	38815.0
1	total_wait_time	18443.0
2	fitness	0.559504207887579
2	global_fitness	0.414028509860913
2	arrived_vehicles	364
2	non_arrived_vehicles	36
2	total_trip_time	37879.0
2	total_wait_time	18482.0
3	fitness	0.5061689819902556
3	global_fitness	0.414028509860913
3	arrived_vehicles	374
3	non_arrived_vehicles	26
3	total_trip_time	39213.0
3	total_wait_time	18795.0
4	fitness	0.700119736219582
4	global_fitness	0.414028509860913
4	arrived_vehicles	346
4	non_arrived_vehicles	54
4	total_trip_time	37983.0
4	total_wait_time	19119.0
5	fitness	0.5054211362471015
5	global_fitness	0.414028509860913
5	arrived_vehicles	372
5	non_arrived_vehicles	28
5	total_trip_time	38119.0
5	total_wait_time	18030.0
