Iteration	Metric	Value
1	fitness	0.47937042995650214
1	global_fitness	0.3432217171070082
1	arrived_vehicles	375
1	non_arrived_vehicles	25
1	total_trip_time	37524.0
1	total_wait_time	17554.0
2	fitness	0.4298262915623759
2	global_fitness	0.3432217171070082
2	arrived_vehicles	379
2	non_arrived_vehicles	21
2	total_trip_time	35580.0
2	total_wait_time	15810.0
3	fitness	0.43351039189648255
3	global_fitness	0.3432217171070082
3	arrived_vehicles	377
3	non_arrived_vehicles	23
3	total_trip_time	35093.0
3	total_wait_time	15172.0
4	fitness	0.5194229111558069
4	global_fitness	0.3432217171070082
4	arrived_vehicles	367
4	non_arrived_vehicles	33
4	total_trip_time	36651.0
4	total_wait_time	16990.0
5	fitness	0.44855147940290463
5	global_fitness	0.3432217171070082
5	arrived_vehicles	377
5	non_arrived_vehicles	23
5	total_trip_time	36181.0
5	total_wait_time	16227.0
