Iteration	Metric	Value
1	fitness	0.4469405719461532
1	global_fitness	0.3980820806050796
1	arrived_vehicles	382
1	non_arrived_vehicles	18
1	total_trip_time	38397.0
1	total_wait_time	18000.0
2	fitness	0.48418792044773773
2	global_fitness	0.3980820806050796
2	arrived_vehicles	376
2	non_arrived_vehicles	24
2	total_trip_time	38399.0
2	total_wait_time	18246.0
3	fitness	0.431002783700492
3	global_fitness	0.3980820806050796
3	arrived_vehicles	386
3	non_arrived_vehicles	14
3	total_trip_time	38889.0
3	total_wait_time	18500.0
4	fitness	0.5642015953238839
4	global_fitness	0.3980820806050796
4	arrived_vehicles	367
4	non_arrived_vehicles	33
4	total_trip_time	39700.0
4	total_wait_time	20016.0
5	fitness	0.468454328390644
5	global_fitness	0.3980820806050796
5	arrived_vehicles	380
5	non_arrived_vehicles	20
5	total_trip_time	38911.0
5	total_wait_time	18920.0
