Iteration	Metric	Value
1	fitness	3.199156446428206e-07
1	global_fitness	0.0754455077994491
1	arrived_vehicles	1768
1	non_arrived_vehicles	561
1	total_trip_time	496870.0
1	total_wait_time	289763.0
2	fitness	3.356745514380969e-07
2	global_fitness	0.0754455077994491
2	arrived_vehicles	1726
2	non_arrived_vehicles	462
2	total_trip_time	471622.0
2	total_wait_time	273088.0
3	fitness	3.0057325330871036e-07
3	global_fitness	0.0754455077994491
3	arrived_vehicles	1824
3	non_arrived_vehicles	470
3	total_trip_time	491908.0
3	total_wait_time	282534.0
4	fitness	3.1632716326657144e-07
4	global_fitness	0.0754455077994491
4	arrived_vehicles	1778
4	non_arrived_vehicles	479
4	total_trip_time	503298.0
4	total_wait_time	294638.0
5	fitness	3.052409877598364e-07
5	global_fitness	0.0754455077994491
5	arrived_vehicles	1810
5	non_arrived_vehicles	455
5	total_trip_time	522404.0
5	total_wait_time	311525.0
