Iteration	Metric	Value
1	fitness	3.5388697062490424e-07
1	global_fitness	0.0694672667496568
1	arrived_vehicles	1681
1	non_arrived_vehicles	419
1	total_trip_time	404590.0
1	total_wait_time	223225.0
2	fitness	3.6377340699987343e-07
2	global_fitness	0.0694672667496568
2	arrived_vehicles	1658
2	non_arrived_vehicles	419
2	total_trip_time	449284.0
2	total_wait_time	260265.0
3	fitness	3.1490865759477807e-07
3	global_fitness	0.0694672667496568
3	arrived_vehicles	1782
3	non_arrived_vehicles	397
3	total_trip_time	417639.0
3	total_wait_time	228840.0
4	fitness	3.476548593805625e-07
4	global_fitness	0.0694672667496568
4	arrived_vehicles	1696
4	non_arrived_vehicles	394
4	total_trip_time	422717.0
4	total_wait_time	237571.0
5	fitness	3.624605416392858e-07
5	global_fitness	0.0694672667496568
5	arrived_vehicles	1661
5	non_arrived_vehicles	400
5	total_trip_time	447928.0
5	total_wait_time	263808.0
