Iteration	Metric	Value
1	fitness	3.9013717613249993e-07
1	global_fitness	0.0839968391183055
1	arrived_vehicles	1601
1	non_arrived_vehicles	512
1	total_trip_time	456152.0
1	total_wait_time	273491.0
2	fitness	3.615892425753977e-07
2	global_fitness	0.0839968391183055
2	arrived_vehicles	1663
2	non_arrived_vehicles	508
2	total_trip_time	468043.0
2	total_wait_time	273268.0
3	fitness	3.5515349023540995e-07
3	global_fitness	0.0839968391183055
3	arrived_vehicles	1678
3	non_arrived_vehicles	490
3	total_trip_time	468908.0
3	total_wait_time	273717.0
4	fitness	2.8874020051851965e-07
4	global_fitness	0.0839968391183055
4	arrived_vehicles	1861
4	non_arrived_vehicles	482
4	total_trip_time	508535.0
4	total_wait_time	291677.0
5	fitness	3.4520802926259425e-07
5	global_fitness	0.0839968391183055
5	arrived_vehicles	1702
5	non_arrived_vehicles	489
5	total_trip_time	451311.0
5	total_wait_time	259783.0
