Iteration	Metric	Value
1	fitness	2.7382848643220923e-07
1	global_fitness	0.0699862790631952
1	arrived_vehicles	1911
1	non_arrived_vehicles	410
1	total_trip_time	503761.0
1	total_wait_time	288267.0
2	fitness	3.2541395095165685e-07
2	global_fitness	0.0699862790631952
2	arrived_vehicles	1753
2	non_arrived_vehicles	511
2	total_trip_time	494436.0
2	total_wait_time	298029.0
3	fitness	3.3841394184221044e-07
3	global_fitness	0.0699862790631952
3	arrived_vehicles	1719
3	non_arrived_vehicles	527
3	total_trip_time	490534.0
3	total_wait_time	302151.0
4	fitness	2.665267223689748e-07
4	global_fitness	0.0699862790631952
4	arrived_vehicles	1937
4	non_arrived_vehicles	510
4	total_trip_time	499185.0
4	total_wait_time	281151.0
5	fitness	3.4806519261057597e-07
5	global_fitness	0.0699862790631952
5	arrived_vehicles	1695
5	non_arrived_vehicles	544
5	total_trip_time	467154.0
5	total_wait_time	280012.0
