Iteration	Metric	Value
1	fitness	0.5447031606114653
1	global_fitness	0.119987116581234
1	arrived_vehicles	368
1	non_arrived_vehicles	32
1	total_trip_time	38608.0
1	total_wait_time	19401.0
2	fitness	0.5009225157297745
2	global_fitness	0.119987116581234
2	arrived_vehicles	376
2	non_arrived_vehicles	24
2	total_trip_time	39515.0
2	total_wait_time	19527.0
3	fitness	0.5168661717239977
3	global_fitness	0.119987116581234
3	arrived_vehicles	375
3	non_arrived_vehicles	25
3	total_trip_time	40306.0
3	total_wait_time	20109.0
4	fitness	0.6576368860717656
4	global_fitness	0.119987116581234
4	arrived_vehicles	353
4	non_arrived_vehicles	47
4	total_trip_time	38888.0
4	total_wait_time	19853.0
5	fitness	0.47548429337350223
5	global_fitness	0.119987116581234
5	arrived_vehicles	381
5	non_arrived_vehicles	19
5	total_trip_time	40137.0
5	total_wait_time	19597.0
