Iteration	Metric	Value
1	fitness	0.6310084246894982
1	global_fitness	0.0956758006705977
1	arrived_vehicles	349
1	non_arrived_vehicles	51
1	total_trip_time	34869.0
1	total_wait_time	16703.0
2	fitness	0.5870266612106141
2	global_fitness	0.0956758006705977
2	arrived_vehicles	356
2	non_arrived_vehicles	44
2	total_trip_time	35882.0
2	total_wait_time	16715.0
3	fitness	0.47044491219976353
3	global_fitness	0.0956758006705977
3	arrived_vehicles	372
3	non_arrived_vehicles	28
3	total_trip_time	35578.0
3	total_wait_time	15684.0
4	fitness	0.6287422670167041
4	global_fitness	0.0956758006705977
4	arrived_vehicles	347
4	non_arrived_vehicles	53
4	total_trip_time	33731.0
4	total_wait_time	15689.0
5	fitness	0.6558397999155272
5	global_fitness	0.0956758006705977
5	arrived_vehicles	347
5	non_arrived_vehicles	52
5	total_trip_time	35916.0
5	total_wait_time	17276.0
