Iteration	Metric	Value
1	fitness	0.48534795015420684
1	global_fitness	0.1023627558019092
1	arrived_vehicles	372
1	non_arrived_vehicles	28
1	total_trip_time	36400.0
1	total_wait_time	16954.0
2	fitness	0.5455551096172178
2	global_fitness	0.1023627558019092
2	arrived_vehicles	364
2	non_arrived_vehicles	36
2	total_trip_time	37004.0
2	total_wait_time	17493.0
3	fitness	0.4137129588726667
3	global_fitness	0.1023627558019092
3	arrived_vehicles	387
3	non_arrived_vehicles	13
3	total_trip_time	38130.0
3	total_wait_time	17493.0
4	fitness	0.5366735936654136
4	global_fitness	0.1023627558019092
4	arrived_vehicles	365
4	non_arrived_vehicles	35
4	total_trip_time	37018.0
4	total_wait_time	17190.0
5	fitness	0.3927063365164619
5	global_fitness	0.1023627558019092
5	arrived_vehicles	388
5	non_arrived_vehicles	12
5	total_trip_time	37017.0
5	total_wait_time	16256.0
