Iteration	Metric	Value
1	fitness	0.5717878005365157
1	global_fitness	0.1179398639664162
1	arrived_vehicles	364
1	non_arrived_vehicles	36
1	total_trip_time	38420.0
1	total_wait_time	19603.0
2	fitness	0.6528761303700071
2	global_fitness	0.1179398639664162
2	arrived_vehicles	353
2	non_arrived_vehicles	47
2	total_trip_time	38487.0
2	total_wait_time	19668.0
3	fitness	0.41928541160202515
3	global_fitness	0.1179398639664162
3	arrived_vehicles	386
3	non_arrived_vehicles	14
3	total_trip_time	38100.0
3	total_wait_time	17565.0
4	fitness	0.6918460113920143
4	global_fitness	0.1179398639664162
4	arrived_vehicles	344
4	non_arrived_vehicles	56
4	total_trip_time	36025.0
4	total_wait_time	18164.0
5	fitness	0.5196313223118074
5	global_fitness	0.1179398639664162
5	arrived_vehicles	367
5	non_arrived_vehicles	33
5	total_trip_time	36333.0
5	total_wait_time	17395.0
