Iteration	Metric	Mean	Std
0	fitness	0.45361766536060577	0.5098701627753096
0	global_fitness	0.05793462381300219	N/A
0	arrived_vehicles	121.4	24.605690398767518
0	non_arrived_vehicles	22.1	9.278469701410895
0	total_trip_time	9112.1	1393.823837506017
0	total_wait_time	4435.3	2445.3806268145663
1	fitness	3.1074520770660623	1.0266131651034496
1	global_fitness	0.05793462381300219	N/A
1	arrived_vehicles	60.8	12.464349160706305
1	non_arrived_vehicles	35.7	5.74543296888929
1	total_trip_time	9715.0	1165.0221457122607
1	total_wait_time	10220.3	1102.7491147128617
2	fitness	1.326519403617046	1.5750777463205692
2	global_fitness	0.02964782246392702	N/A
2	arrived_vehicles	105.1	37.9959208336895
2	non_arrived_vehicles	26.5	10.865081684000355
2	total_trip_time	8756.9	1543.2403863300103
2	total_wait_time	5744.8	3803.2109802113264
3	fitness	0.03959353645461595	0.011648516480253465
3	global_fitness	0.02964782246392702	N/A
3	arrived_vehicles	144.8	4.284857057125709
3	non_arrived_vehicles	15.3	4.124318125460256
3	total_trip_time	5939.3	686.7774093547341
3	total_wait_time	842.1	302.4369190426327
4	fitness	0.035404963331383765	0.003012843478698414
4	global_fitness	0.02964782246392702	N/A
4	arrived_vehicles	142.3	2.5317977802344322
4	non_arrived_vehicles	17.7	2.5317977802344327
4	total_trip_time	5587.0	258.15692901799093
4	total_wait_time	718.5	84.14897503832117
5	fitness	0.03723388052009553	0.005271469028831227
5	global_fitness	0.02964782246392702	N/A
5	arrived_vehicles	141.8	3.340658617698013
5	non_arrived_vehicles	18.2	3.340658617698013
5	total_trip_time	5718.3	290.9532780361823
5	total_wait_time	746.4	91.43216064383472
6	fitness	0.040021554247316495	0.005510172231267322
6	global_fitness	0.02964782246392702	N/A
6	arrived_vehicles	142.8	4.044749683231337
6	non_arrived_vehicles	17.2	4.044749683231338
6	total_trip_time	6004.9	268.5179509827974
6	total_wait_time	812.5	86.38200043990646
7	fitness	0.037012192806625446	0.005856513750579158
7	global_fitness	0.02964782246392702	N/A
7	arrived_vehicles	144.3	4.026164427839479
7	non_arrived_vehicles	15.7	4.026164427839479
7	total_trip_time	6011.1	271.6458908211203
7	total_wait_time	765.9	89.19355357872003
8	fitness	0.03401925384799741	0.0015302831848454837
8	global_fitness	0.02964782246392702	N/A
8	arrived_vehicles	145.1	4.6141087980237305
8	non_arrived_vehicles	14.9	4.6141087980237305
8	total_trip_time	5849.0	378.59899630083544
8	total_wait_time	715.6	33.97999411418431
9	fitness	0.034472876661979276	0.004048462376975539
9	global_fitness	0.02964782246392702	N/A
9	arrived_vehicles	146.5	3.774917217635375
9	non_arrived_vehicles	13.5	3.774917217635375
9	total_trip_time	6047.9	279.6603118070206
9	total_wait_time	737.7	70.46566539812137
10	fitness	0.03370212805601582	0.001438257101110388
10	global_fitness	0.02964782246392702	N/A
10	arrived_vehicles	150.5	1.5
10	non_arrived_vehicles	9.5	1.5
10	total_trip_time	6325.8	140.1112415190159
10	total_wait_time	763.9	43.66108106769689
11	fitness	0.033756726345406426	0.0023446333819871846
11	global_fitness	0.02964782246392702	N/A
11	arrived_vehicles	147.5	5.004997502496879
11	non_arrived_vehicles	12.5	5.004997502496879
11	total_trip_time	6060.8	384.3359988343533
11	total_wait_time	732.7	36.32368373389461
12	fitness	0.03475944433549076	0.00278315869680709
12	global_fitness	0.02964782246392702	N/A
12	arrived_vehicles	148.1	4.548626166217663
12	non_arrived_vehicles	11.9	4.548626166217663
12	total_trip_time	6157.3	354.73512653809746
12	total_wait_time	760.9	49.445828944411474
13	fitness	0.03421193758048101	0.0019960333885794654
13	global_fitness	0.02964782246392702	N/A
13	arrived_vehicles	149.4	2.90516780926679
13	non_arrived_vehicles	10.6	2.90516780926679
13	total_trip_time	6280.1	265.17784598265365
13	total_wait_time	763.4	45.33034303863142
14	fitness	0.034759130905174664	0.0036218388746244
14	global_fitness	0.02964782246392702	N/A
14	arrived_vehicles	146.1	4.928488612140643
14	non_arrived_vehicles	13.9	4.928488612140643
14	total_trip_time	6051.6	355.04033573665964
14	total_wait_time	739.4	57.047699340113624
15	fitness	0.035039568124561674	0.0036596050389483704
15	global_fitness	0.02964782246392702	N/A
15	arrived_vehicles	148.1	3.3301651610693423
15	non_arrived_vehicles	11.9	3.3301651610693423
15	total_trip_time	6186.1	239.95101583448235
15	total_wait_time	766.6	60.519748842836414
16	fitness	0.03362670175032652	0.0031975469687381274
16	global_fitness	0.02964782246392702	N/A
16	arrived_vehicles	147.1	3.935733730830885
16	non_arrived_vehicles	12.9	3.935733730830885
16	total_trip_time	6049.0	299.5396467915391
16	total_wait_time	725.9	53.27560417301713
17	fitness	0.03261224749398113	0.0019416251939735145
17	global_fitness	0.02964782246392702	N/A
17	arrived_vehicles	149.7	2.5317977802344322
17	non_arrived_vehicles	10.3	2.5317977802344327
17	total_trip_time	6232.5	161.24468983504542
17	total_wait_time	730.5	41.620307543313515
18	fitness	0.03265207666330424	0.002001686004651971
18	global_fitness	0.02964782246392702	N/A
18	arrived_vehicles	151.0	0.0
18	non_arrived_vehicles	9.0	0.0
18	total_trip_time	6308.6	80.55954319632157
18	total_wait_time	744.5	45.64044259206959
19	fitness	0.03180542340004785	0.0026588330930868444
19	global_fitness	0.02964782246392702	N/A
19	arrived_vehicles	149.0	4.219004621945797
19	non_arrived_vehicles	11.0	4.219004621945797
19	total_trip_time	6125.1	269.4340178967756
19	total_wait_time	704.1	36.645463566449806
