Iteration	Metric	Mean	Std
0	fitness	0.760531989825923	0.6632718227125927
0	global_fitness	0.3035802556316644	N/A
0	arrived_vehicles	103.2	18.57309882599024
0	non_arrived_vehicles	28.0	7.874007874011811
0	total_trip_time	9862.9	829.4132202949263
0	total_wait_time	6204.4	1758.8515116404794
1	fitness	0.438482264970005	0.2085908540399758
1	global_fitness	0.2032	N/A
1	arrived_vehicles	110.4	10.041912168506554
1	non_arrived_vehicles	28.4	5.276362383309167
1	total_trip_time	10158.2	475.38148891180015
1	total_wait_time	4975.2	1150.5810532074654
2	fitness	0.37153731450075067	0.16120110198336354
2	global_fitness	0.17787629757785467	N/A
2	arrived_vehicles	115.2	11.160645142642965
2	non_arrived_vehicles	28.0	5.118593556827891
2	total_trip_time	9934.6	468.58023859313573
2	total_wait_time	4594.1	1091.040370472147
3	fitness	0.22457065024974554	0.05285127578227419
3	global_fitness	0.12670657424910733	N/A
3	arrived_vehicles	124.1	6.040695324215583
3	non_arrived_vehicles	27.1	3.2078029864690882
3	total_trip_time	9353.5	782.5291368377282
3	total_wait_time	3391.0	511.6860365497577
4	fitness	0.13645326374513025	0.0759801354270968
4	global_fitness	0.05986137366099559	N/A
4	arrived_vehicles	134.8	9.61041102138717
4	non_arrived_vehicles	21.6	5.295280917949491
4	total_trip_time	7884.4	1154.2406334902614
4	total_wait_time	2318.0	851.383814739275
5	fitness	0.09268315710354079	0.01261205963251015
5	global_fitness	0.05986137366099559	N/A
5	arrived_vehicles	145.2	3.789459064299283
5	non_arrived_vehicles	14.7	3.848376280978772
5	total_trip_time	7751.4	235.02519013926997
5	total_wait_time	1947.3	219.41697746528186
6	fitness	0.08416672711520835	0.012442083829416611
6	global_fitness	0.05986137366099559	N/A
6	arrived_vehicles	145.6	4.6946778377222005
6	non_arrived_vehicles	13.8	4.331281565541543
6	total_trip_time	7536.1	276.5507005957497
6	total_wait_time	1777.3	229.15499121773453
7	fitness	0.08782732929023537	0.0215709281103591
7	global_fitness	0.05986137366099559	N/A
7	arrived_vehicles	142.1	5.3376024580330075
7	non_arrived_vehicles	17.3	5.386093203798093
7	total_trip_time	7362.7	493.40734692543845
7	total_wait_time	1749.5	313.68750373580394
8	fitness	0.07952135023388954	0.01609758448872684
8	global_fitness	0.05986137366099559	N/A
8	arrived_vehicles	141.1	3.5902646142032486
8	non_arrived_vehicles	18.7	3.796050579220461
8	total_trip_time	7133.4	474.688992920628
8	total_wait_time	1577.3	281.4111049692247
9	fitness	0.07080327195877559	0.013563318195864434
9	global_fitness	0.04793649401342046	N/A
9	arrived_vehicles	143.8	4.955804677345546
9	non_arrived_vehicles	15.7	4.94064773081425
9	total_trip_time	7171.0	450.6229022142572
9	total_wait_time	1457.2	258.15414000166646
10	fitness	0.155107535977947	0.09999565229745713
10	global_fitness	0.04793649401342046	N/A
10	arrived_vehicles	132.5	11.80889495253472
10	non_arrived_vehicles	22.0	5.916079783099616
10	total_trip_time	8287.9	1381.6022184406045
10	total_wait_time	2443.0	1193.45414658461
11	fitness	0.0931730752032564	0.029468395540861145
11	global_fitness	0.04793649401342046	N/A
11	arrived_vehicles	138.3	5.020956084253276
11	non_arrived_vehicles	21.3	4.859012245302536
11	total_trip_time	7355.1	562.006663661562
11	total_wait_time	1749.8	451.83820112956363
12	fitness	0.06991665566014131	0.020669314536463878
12	global_fitness	0.04522424469881779	N/A
12	arrived_vehicles	145.6	3.1685959035509725
12	non_arrived_vehicles	14.3	3.1953090617340916
12	total_trip_time	7416.8	609.4951681514792
12	total_wait_time	1480.0	438.8596586609437
13	fitness	0.05681595402124935	0.008126473348313349
13	global_fitness	0.04502222222222222	N/A
13	arrived_vehicles	145.8	3.4
13	non_arrived_vehicles	14.1	3.448187929913334
13	total_trip_time	7030.1	304.4580266637751
13	total_wait_time	1203.2	143.94290534791912
14	fitness	0.0778838210336262	0.042947761971097495
14	global_fitness	0.043963163496691195	N/A
14	arrived_vehicles	141.3	6.466065264130885
14	non_arrived_vehicles	18.3	5.568662316930341
14	total_trip_time	7243.6	662.2140439465173
14	total_wait_time	1489.0	618.5914645385919
15	fitness	0.05091921312807347	0.007710239860373687
15	global_fitness	0.041050831103898955	N/A
15	arrived_vehicles	146.6	3.3226495451672298
15	non_arrived_vehicles	13.3	3.195309061734091
15	total_trip_time	6870.8	118.42871273470804
15	total_wait_time	1087.8	118.38564102119817
16	fitness	0.04864669990941333	0.006867841799960106
16	global_fitness	0.03801630557182109	N/A
16	arrived_vehicles	146.3	4.405678154382137
16	non_arrived_vehicles	13.7	4.405678154382138
16	total_trip_time	6795.8	211.6633175588061
16	total_wait_time	1034.9	100.09140822268412
17	fitness	0.048060752508699775	0.006107400749455113
17	global_fitness	0.03801630557182109	N/A
17	arrived_vehicles	147.4	3.0724582991474434
17	non_arrived_vehicles	12.6	3.0724582991474434
17	total_trip_time	6870.0	212.02641344889085
17	total_wait_time	1041.2	113.09712640027597
18	fitness	0.046248630217901945	0.011502734064872112
18	global_fitness	0.03618862510990791	N/A
18	arrived_vehicles	145.4	3.2924155266308657
18	non_arrived_vehicles	14.7	3.348133808556641
18	total_trip_time	6601.2	455.01358221486095
18	total_wait_time	974.6	229.78999107881094
19	fitness	0.03991295016301444	0.0029839295326831135
19	global_fitness	0.03618862510990791	N/A
19	arrived_vehicles	148.7	1.676305461424021
19	non_arrived_vehicles	11.3	1.676305461424021
19	total_trip_time	6656.5	162.4316779449132
19	total_wait_time	882.2	61.601623355233095
