Iteration	Metric	Mean	Std
0	fitness	0.5787182790450976	0.6396166690096361
0	global_fitness	0.05139615629126119	N/A
0	arrived_vehicles	113.9	24.557890788909376
0	non_arrived_vehicles	25.6	9.656086163658648
0	total_trip_time	9187.7	1380.186222942397
0	total_wait_time	4921.6	2509.992438235621
1	fitness	0.7503058384570382	0.2593000661876329
1	global_fitness	0.05139615629126119	N/A
1	arrived_vehicles	96.4	13.245376551838758
1	non_arrived_vehicles	31.1	8.287943049997388
1	total_trip_time	10459.8	437.28201426539374
1	total_wait_time	6429.0	988.3353681822786
2	fitness	0.38679561919751654	0.15919807552530066
2	global_fitness	0.05139615629126119	N/A
2	arrived_vehicles	115.6	10.594338110519223
2	non_arrived_vehicles	25.7	4.960846701924985
2	total_trip_time	9879.6	1041.8782270495915
2	total_wait_time	4836.1	1191.768891186542
3	fitness	0.15658932431844064	0.12045266209766439
3	global_fitness	0.05139615629126119	N/A
3	arrived_vehicles	135.5	12.419742348374221
3	non_arrived_vehicles	20.5	6.859300255857007
3	total_trip_time	8224.9	1175.1523688441428
3	total_wait_time	2518.5	1371.8984109619778
4	fitness	0.0883541976032304	0.08559675151656922
4	global_fitness	0.03818727716269469	N/A
4	arrived_vehicles	141.2	11.142710621747295
4	non_arrived_vehicles	16.9	7.034912934784623
4	total_trip_time	7236.5	1095.6413874986652
4	total_wait_time	1527.4	1059.6994102102728
5	fitness	0.03977887821980635	0.005733731090853138
5	global_fitness	0.03142222222222222	N/A
5	arrived_vehicles	148.3	3.606937759374287
5	non_arrived_vehicles	11.7	3.606937759374287
5	total_trip_time	6565.8	227.53540383861144
5	total_wait_time	870.9	95.25066928898714
6	fitness	0.04086396610826508	0.004670466345200498
6	global_fitness	0.03142222222222222	N/A
6	arrived_vehicles	146.8	5.035871324805668
6	non_arrived_vehicles	13.2	5.035871324805669
6	total_trip_time	6486.4	444.635176296253
6	total_wait_time	878.2	78.93136258801061
7	fitness	0.04154355286395971	0.0027140535001104345
7	global_fitness	0.03142222222222222	N/A
7	arrived_vehicles	147.8	4.284857057125709
7	non_arrived_vehicles	12.2	4.28485705712571
7	total_trip_time	6629.1	270.3469807488147
7	total_wait_time	905.7	40.42783694436298
8	fitness	0.04208131609364426	0.007326229232278838
8	global_fitness	0.03142222222222222	N/A
8	arrived_vehicles	143.7	4.605431575867781
8	non_arrived_vehicles	16.3	4.605431575867782
8	total_trip_time	6189.5	193.9619808106733
8	total_wait_time	861.7	104.54286202319123
9	fitness	0.036014998588822476	0.005787145330560525
9	global_fitness	0.02964782246392702	N/A
9	arrived_vehicles	144.3	5.21632054229799
9	non_arrived_vehicles	15.7	5.21632054229799
9	total_trip_time	5877.6	353.8395681661394
9	total_wait_time	744.5	86.16756930539471
10	fitness	0.034407541441371314	0.0036309826019672157
10	global_fitness	0.02964782246392702	N/A
10	arrived_vehicles	143.5	3.2326459750489227
10	non_arrived_vehicles	16.5	3.2326459750489227
10	total_trip_time	5795.3	278.1071915646915
10	total_wait_time	706.8	58.352035097329725
11	fitness	0.034623106035221396	0.002903999939880231
11	global_fitness	0.02964782246392702	N/A
11	arrived_vehicles	147.0	4.878524367060187
11	non_arrived_vehicles	13.0	4.878524367060187
11	total_trip_time	6087.7	347.08098478597185
11	total_wait_time	746.8	53.570140936906256
12	fitness	0.03581250465470022	0.005304514665641878
12	global_fitness	0.02964782246392702	N/A
12	arrived_vehicles	147.9	4.27668095606862
12	non_arrived_vehicles	12.1	4.27668095606862
12	total_trip_time	6248.0	125.7243015490641
12	total_wait_time	777.8	68.98086691249972
13	fitness	0.03289123528557007	0.002814702632663799
13	global_fitness	0.02964782246392702	N/A
13	arrived_vehicles	148.8	4.489988864128729
13	non_arrived_vehicles	11.2	4.48998886412873
13	total_trip_time	6120.0	346.8264695780874
13	total_wait_time	726.6	49.50191915471561
14	fitness	0.03449811544612179	0.0032427618891836124
14	global_fitness	0.02964782246392702	N/A
14	arrived_vehicles	148.4	4.079215610874228
14	non_arrived_vehicles	11.6	4.079215610874227
14	total_trip_time	6205.8	253.6859475808623
14	total_wait_time	757.5	49.9104197537949
15	fitness	0.033028123189925124	0.0030347872787440085
15	global_fitness	0.02964782246392702	N/A
15	arrived_vehicles	149.3	3.034798181098703
15	non_arrived_vehicles	10.7	3.034798181098704
15	total_trip_time	6188.0	234.99957446769983
15	total_wait_time	735.0	55.96606114423276
16	fitness	0.033038013109252105	0.00244165390404853
16	global_fitness	0.02964782246392702	N/A
16	arrived_vehicles	148.6	4.431703961232068
16	non_arrived_vehicles	11.4	4.431703961232067
16	total_trip_time	6134.1	342.23192428527176
16	total_wait_time	728.1	42.09382377499103
17	fitness	0.03514829769253299	0.003915956035858759
17	global_fitness	0.02964782246392702	N/A
17	arrived_vehicles	148.7	3.579106033634656
17	non_arrived_vehicles	11.3	3.579106033634656
17	total_trip_time	6247.2	183.51065364168917
17	total_wait_time	774.7	62.006531913984674
18	fitness	0.03211375334933959	0.002320552800277073
18	global_fitness	0.02964782246392702	N/A
18	arrived_vehicles	149.5	2.6551836094703507
18	non_arrived_vehicles	10.5	2.6551836094703507
18	total_trip_time	6194.9	183.40689736212212
18	total_wait_time	717.7	54.85444375800378
19	fitness	0.03151177579930704	0.0018890668439350707
19	global_fitness	0.02964782246392702	N/A
19	arrived_vehicles	151.0	0.0
19	non_arrived_vehicles	9.0	0.0
19	total_trip_time	6263.3	80.44756055965898
19	total_wait_time	718.5	43.072613108563544
