Iteration	Metric	Mean	Std
0	fitness	17.599314509192244	10.00252093735383
0	global_fitness	6.066326530612245	N/A
0	arrived_vehicles	29.2	6.794115100585212
0	non_arrived_vehicles	62.8	7.068238818828917
0	total_trip_time	6989.0	1581.08911829789
0	total_wait_time	12360.5	1564.5226268737695
1	fitness	12.159885960893565	11.476515250356766
1	global_fitness	2.1577777777777776	N/A
1	arrived_vehicles	35.7	11.1
1	non_arrived_vehicles	51.9	10.113851887386922
1	total_trip_time	7106.3	1808.8515721307815
1	total_wait_time	9981.9	1656.5188468592803
2	fitness	7.975320961187191	2.7766411977834173
2	global_fitness	2.1577777777777776	N/A
2	arrived_vehicles	37.5	5.5
2	non_arrived_vehicles	51.1	6.472248450113763
2	total_trip_time	8263.4	1746.2604158601316
2	total_wait_time	10402.0	1824.9969862988814
3	fitness	9.666885915601998	4.482704745860424
3	global_fitness	1.763416477702192	N/A
3	arrived_vehicles	37.1	9.648315915225828
3	non_arrived_vehicles	57.4	11.288932633336067
3	total_trip_time	7785.5	1227.1560006779905
3	total_wait_time	11015.2	1760.116348427001
4	fitness	6.127825976703712	4.035012671307706
4	global_fitness	1.763416477702192	N/A
4	arrived_vehicles	45.7	12.296747537458838
4	non_arrived_vehicles	47.3	11.899999999999999
4	total_trip_time	8587.9	1681.4350091514093
4	total_wait_time	9586.0	1812.4321228669503
5	fitness	4.012808183187678	2.1605467352659153
5	global_fitness	1.1900077160493827	N/A
5	arrived_vehicles	51.3	9.381364506296512
5	non_arrived_vehicles	51.3	10.991360243391169
5	total_trip_time	8156.3	1108.645303963355
5	total_wait_time	9119.4	1840.6088231886754
6	fitness	3.86724232660454	3.088086561549075
6	global_fitness	1.1900077160493827	N/A
6	arrived_vehicles	54.1	10.173003489628814
6	non_arrived_vehicles	46.1	9.761659694949419
6	total_trip_time	9161.3	1639.8469471264689
6	total_wait_time	8909.8	1589.4256698568827
7	fitness	13.314650776607944	15.754321135339785
7	global_fitness	1.1900077160493827	N/A
7	arrived_vehicles	39.7	14.213022197970423
7	non_arrived_vehicles	47.3	9.1
7	total_trip_time	8548.9	3355.025885146045
7	total_wait_time	10352.5	1328.4132828303095
8	fitness	7.046084215250898	5.641552882556596
8	global_fitness	1.1900077160493827	N/A
8	arrived_vehicles	46.1	12.573384588089239
8	non_arrived_vehicles	54.4	13.646977687385585
8	total_trip_time	8533.5	2327.192224548716
8	total_wait_time	10446.7	2033.6357613889463
9	fitness	7.8484665982842285	3.8967651213218897
9	global_fitness	1.1900077160493827	N/A
9	arrived_vehicles	40.9	8.825531145489206
9	non_arrived_vehicles	60.3	11.916794871105234
9	total_trip_time	8025.6	1688.7283499722505
9	total_wait_time	11122.8	1966.0318308715148
10	fitness	5.260042541740597	3.5852357074166723
10	global_fitness	1.1900077160493827	N/A
10	arrived_vehicles	48.9	10.958558299338467
10	non_arrived_vehicles	51.0	10.421132376090421
10	total_trip_time	8273.3	974.5926379775296
10	total_wait_time	9719.1	1975.3720383765688
11	fitness	8.703887962044062	10.417729414623084
11	global_fitness	1.1900077160493827	N/A
11	arrived_vehicles	49.2	18.219769482625185
11	non_arrived_vehicles	50.9	14.348867551134479
11	total_trip_time	8694.2	2681.675028783316
11	total_wait_time	9416.0	2492.2301258110174
12	fitness	2.990556921900719	3.044869299984896
12	global_fitness	1.0699415631848064	N/A
12	arrived_vehicles	61.7	12.7753669223236
12	non_arrived_vehicles	38.3	11.747765745025731
12	total_trip_time	10144.7	1225.9808359024216
12	total_wait_time	8039.6	2342.3576669671947
13	fitness	4.1370925699949685	4.4824675729236985
13	global_fitness	1.0699415631848064	N/A
13	arrived_vehicles	56.3	14.387842089764538
13	non_arrived_vehicles	43.7	13.587126259809319
13	total_trip_time	8466.4	1228.4001953760835
13	total_wait_time	8166.7	2259.997745574097
14	fitness	4.296274300208622	5.00371270417263
14	global_fitness	1.0699415631848064	N/A
14	arrived_vehicles	56.6	14.887578715157142
14	non_arrived_vehicles	43.7	14.484819639885062
14	total_trip_time	8585.1	1762.5776266593195
14	total_wait_time	8396.3	2861.871487331323
15	fitness	6.956220487277369	9.89267053144655
15	global_fitness	1.0699415631848064	N/A
15	arrived_vehicles	53.4	16.97174121886143
15	non_arrived_vehicles	50.4	17.967748885155313
15	total_trip_time	8421.8	1946.1490076558887
15	total_wait_time	9184.3	3082.5718823735483
16	fitness	5.316240039225887	9.171785441719038
16	global_fitness	1.0699415631848064	N/A
16	arrived_vehicles	58.7	16.62558269655533
16	non_arrived_vehicles	45.0	17.372391890583174
16	total_trip_time	8559.4	2184.8201390503523
16	total_wait_time	8190.7	2765.800139200228
17	fitness	2.7994808672696263	2.703451887910871
17	global_fitness	1.0699415631848064	N/A
17	arrived_vehicles	62.1	12.061923561356206
17	non_arrived_vehicles	41.1	15.049584711878266
17	total_trip_time	9030.5	750.013366547557
17	total_wait_time	7783.7	2649.365661814163
18	fitness	3.056853403491709	3.8445772064289483
18	global_fitness	1.0699415631848064	N/A
18	arrived_vehicles	62.3	14.248157775656473
18	non_arrived_vehicles	40.1	15.896225967191079
18	total_trip_time	9000.0	1882.5104514982115
18	total_wait_time	7476.2	2164.040424761053
19	fitness	3.2557286148544122	3.862202666868054
19	global_fitness	1.0653761869978087	N/A
19	arrived_vehicles	61.8	13.49666625504239
19	non_arrived_vehicles	43.0	18.772320048411704
19	total_trip_time	9427.9	969.4815573284517
19	total_wait_time	8081.6	3032.807814550734
