Iteration	Metric	Mean	Std
0	fitness	0.5343413561420611	0.1216919915359131
0	global_fitness	0.3348028142383743	N/A
0	arrived_vehicles	272.5	22.690306300268404
0	non_arrived_vehicles	152.5	16.481808153233672
0	total_trip_time	34248.9	2520.0054146767225
0	total_wait_time	38456.5	2990.735937858774
1	fitness	0.5310505857347065	0.10688076983520979
1	global_fitness	0.2973155768937662	N/A
1	arrived_vehicles	270.5	20.71352215341466
1	non_arrived_vehicles	152.6	22.289908030317218
1	total_trip_time	32291.1	1182.6720128590175
1	total_wait_time	37860.9	3144.323884398679
2	fitness	0.41782647877042106	0.12313463359709986
2	global_fitness	0.29219104946850827	N/A
2	arrived_vehicles	295.4	25.865807545870286
2	non_arrived_vehicles	134.2	22.95125268912353
2	total_trip_time	34965.8	2804.09175313505
2	total_wait_time	34927.8	3464.5073185086508
3	fitness	0.28944185742098066	0.04208794850585819
3	global_fitness	0.2137242882969561	N/A
3	arrived_vehicles	327.5	15.76863976378432
3	non_arrived_vehicles	102.1	14.095744038538724
3	total_trip_time	35533.6	2675.5054176734534
3	total_wait_time	30685.2	1959.111012678965
4	fitness	0.24505415772020683	0.03615699912237953
4	global_fitness	0.19071253481471362	N/A
4	arrived_vehicles	341.5	13.6106575888162
4	non_arrived_vehicles	90.8	11.981652640600128
4	total_trip_time	36371.3	1861.1662499626411
4	total_wait_time	28298.0	1988.7552891193025
5	fitness	0.23589366160716496	0.04485787153546344
5	global_fitness	0.18510039407018203	N/A
5	arrived_vehicles	343.3	17.832834883999798
5	non_arrived_vehicles	89.3	15.849605673328279
5	total_trip_time	35910.2	1626.1070567462648
5	total_wait_time	27339.0	2200.2482132704936
6	fitness	0.2205029121061386	0.02067725522061605
6	global_fitness	0.18510039407018203	N/A
6	arrived_vehicles	350.8	10.43839068055991
6	non_arrived_vehicles	80.8	7.332121111929345
6	total_trip_time	35514.4	2508.083858247168
6	total_wait_time	27010.2	907.7114960162177
7	fitness	0.21715057406447652	0.034939840019332515
7	global_fitness	0.1731672377126654	N/A
7	arrived_vehicles	351.0	14.429137188342205
7	non_arrived_vehicles	80.6	10.499523798725349
7	total_trip_time	34697.9	2849.270624212449
7	total_wait_time	26451.6	1915.5954792178854
8	fitness	0.207063393158235	0.04505007928987314
8	global_fitness	0.1709814117111361	N/A
8	arrived_vehicles	355.8	17.808986495586996
8	non_arrived_vehicles	74.8	8.8068155425216
8	total_trip_time	35923.8	2334.1959986256506
8	total_wait_time	25742.2	2074.281552730969
9	fitness	0.1868313570954076	0.014251046378554124
9	global_fitness	0.1709814117111361	N/A
9	arrived_vehicles	364.3	5.1778373863998475
9	non_arrived_vehicles	69.7	5.1778373863998475
9	total_trip_time	36717.7	1179.473954778146
9	total_wait_time	24751.4	1252.6611832415022
10	fitness	0.17969728890573955	0.00902639881658317
10	global_fitness	0.16461440628974447	N/A
10	arrived_vehicles	365.5	3.4713109915419564
10	non_arrived_vehicles	68.5	3.4713109915419564
10	total_trip_time	36641.3	378.24437867600886
10	total_wait_time	23990.0	903.1808235342467
11	fitness	0.17904801744205667	0.012556938104433446
11	global_fitness	0.16461440628974447	N/A
11	arrived_vehicles	365.3	4.754997371187496
11	non_arrived_vehicles	68.7	4.754997371187496
11	total_trip_time	36819.0	881.649249985503
11	total_wait_time	23854.8	1008.2263436351978
12	fitness	0.17740710055523085	0.006806146257416711
12	global_fitness	0.16461440628974447	N/A
12	arrived_vehicles	365.9	2.022374841615669
12	non_arrived_vehicles	68.1	2.0223748416156684
12	total_trip_time	36956.5	255.7030504315504
12	total_wait_time	23747.8	827.8343795711797
13	fitness	0.17152178090159603	0.004490797782611773
13	global_fitness	0.16461440628974447	N/A
13	arrived_vehicles	369.3	2.41039415863879
13	non_arrived_vehicles	64.7	2.41039415863879
13	total_trip_time	36926.5	359.3107986131227
13	total_wait_time	23387.3	419.9423889059069
14	fitness	0.17657451125739	0.004433908772966876
14	global_fitness	0.16461440628974447	N/A
14	arrived_vehicles	367.5	1.91049731745428
14	non_arrived_vehicles	66.5	1.91049731745428
14	total_trip_time	37506.4	715.0945671727621
14	total_wait_time	23845.0	519.3555622114776
15	fitness	0.17190499438346657	0.006313201996345422
15	global_fitness	0.16461440628974447	N/A
15	arrived_vehicles	369.7	2.1470910553583886
15	non_arrived_vehicles	64.3	2.1470910553583886
15	total_trip_time	37313.8	739.4215036094095
15	total_wait_time	23489.3	690.5927960817431
16	fitness	0.17217590752682294	0.007112390149502894
16	global_fitness	0.16461440628974447	N/A
16	arrived_vehicles	368.9	3.477067730142742
16	non_arrived_vehicles	65.1	3.477067730142742
16	total_trip_time	37016.3	316.2530790363945
16	total_wait_time	23416.5	573.2788588461989
17	fitness	0.17465081890188078	0.005200885799605865
17	global_fitness	0.16461440628974447	N/A
17	arrived_vehicles	366.9	2.3430749027719964
17	non_arrived_vehicles	67.1	2.3430749027719964
17	total_trip_time	36987.5	254.3380624287289
17	total_wait_time	23503.3	417.09328692751694
18	fitness	0.1758042502264733	0.006877985126007216
18	global_fitness	0.16461440628974447	N/A
18	arrived_vehicles	368.6	1.9078784028338915
18	non_arrived_vehicles	65.4	1.907878402833891
18	total_trip_time	37377.0	801.2140787579809
18	total_wait_time	23880.4	803.7469999944012
19	fitness	0.17248582345906813	0.008603497323882246
19	global_fitness	0.16461440628974447	N/A
19	arrived_vehicles	368.8	3.0919249667480613
19	non_arrived_vehicles	65.2	3.0919249667480613
19	total_trip_time	36887.3	426.0732448769812
19	total_wait_time	23442.9	761.1411761296323
