Iteration	Metric	Mean	Std
0	fitness	0.5327585601518539	0.20530829673264248
0	global_fitness	0.2521300410972635	N/A
0	arrived_vehicles	277.6	39.205101708833766
0	non_arrived_vehicles	121.9	26.579879608455716
0	total_trip_time	33890.9	3287.1980302379106
0	total_wait_time	37540.4	4132.612737724163
1	fitness	0.34220816710283347	0.15627493160190858
1	global_fitness	0.19466326129082553	N/A
1	arrived_vehicles	321.5	37.9242666376029
1	non_arrived_vehicles	99.9	24.357545032289277
1	total_trip_time	35774.4	2662.0724708392145
1	total_wait_time	32396.6	4306.884934613415
2	fitness	0.24472275141691643	0.019292619841938186
2	global_fitness	0.19466326129082553	N/A
2	arrived_vehicles	347.7	7.8746428490440135
2	non_arrived_vehicles	85.0	7.402702209328699
2	total_trip_time	37536.2	1816.9359262230466
2	total_wait_time	29494.9	1142.4774352257466
3	fitness	0.20472362293200397	0.013112767260748892
3	global_fitness	0.19260987712665406	N/A
3	arrived_vehicles	362.9	5.048762224545735
3	non_arrived_vehicles	71.1	5.048762224545736
3	total_trip_time	38739.8	815.3546222350126
3	total_wait_time	26919.3	940.9412362097858
4	fitness	0.1952485433121625	0.004672711483380577
4	global_fitness	0.1887436084733382	N/A
4	arrived_vehicles	366.8	2.2715633383201093
4	non_arrived_vehicles	67.2	2.2715633383201093
4	total_trip_time	38133.3	332.9792936505212
4	total_wait_time	26262.9	341.86940489023
5	fitness	0.19314584371494298	0.004209144217228811
5	global_fitness	0.18683386490943832	N/A
5	arrived_vehicles	367.3	2.1931712199461306
5	non_arrived_vehicles	66.7	2.1931712199461306
5	total_trip_time	37780.2	235.60509332355278
5	total_wait_time	26051.5	275.5678682285001
6	fitness	0.1894849887373413	0.00402916735661028
6	global_fitness	0.18177374954179215	N/A
6	arrived_vehicles	369.1	2.2113344387495983
6	non_arrived_vehicles	64.9	2.211334438749598
6	total_trip_time	37763.2	388.7924381980699
6	total_wait_time	25809.2	277.76997677934884
7	fitness	0.19184230639125166	0.0032062401580493973
7	global_fitness	0.18177374954179215	N/A
7	arrived_vehicles	367.9	1.6401219466856725
7	non_arrived_vehicles	66.1	1.6401219466856725
7	total_trip_time	37799.4	248.0657977231041
7	total_wait_time	25962.9	237.02592685189524
8	fitness	0.19131674101051716	0.004434550467353673
8	global_fitness	0.18177374954179215	N/A
8	arrived_vehicles	367.5	2.539685019840059
8	non_arrived_vehicles	66.5	2.539685019840059
8	total_trip_time	37488.6	360.7609180607012
8	total_wait_time	25831.8	277.64826669727296
9	fitness	0.19023366022683583	0.0017927631689522011
9	global_fitness	0.18177374954179215	N/A
9	arrived_vehicles	367.9	1.3
9	non_arrived_vehicles	66.1	1.3
9	total_trip_time	37396.4	411.65232903507297
9	total_wait_time	25747.2	153.93362205834046
10	fitness	0.1935713769383381	0.006582337649175012
10	global_fitness	0.18177374954179215	N/A
10	arrived_vehicles	366.7	2.4515301344262523
10	non_arrived_vehicles	67.3	2.4515301344262523
10	total_trip_time	37539.3	376.4024574840074
10	total_wait_time	26019.1	531.86059263683
11	fitness	0.1880988322567462	0.005182840353533881
11	global_fitness	0.18177374954179215	N/A
11	arrived_vehicles	369.7	2.8301943396169813
11	non_arrived_vehicles	64.3	2.8301943396169813
11	total_trip_time	37689.4	382.34204581761605
11	total_wait_time	25700.0	338.9681400957913
12	fitness	0.1924783240568718	0.0029196154669443282
12	global_fitness	0.18177374954179215	N/A
12	arrived_vehicles	366.9	1.1357816691600549
12	non_arrived_vehicles	67.1	1.1357816691600546
12	total_trip_time	37489.4	635.6993314452989
12	total_wait_time	25909.2	308.0401921827734
13	fitness	0.1927223848654938	0.005043077318218414
13	global_fitness	0.18177374954179215	N/A
13	arrived_vehicles	367.1	2.808914381037628
13	non_arrived_vehicles	66.9	2.808914381037628
13	total_trip_time	37679.7	315.61845636781123
13	total_wait_time	25962.9	295.6414889693258
14	fitness	0.18866804342736693	0.0040529105695934885
14	global_fitness	0.18177374954179215	N/A
14	arrived_vehicles	369.7	2.1931712199461306
14	non_arrived_vehicles	64.3	2.1931712199461306
14	total_trip_time	37800.0	326.3081365825866
14	total_wait_time	25781.3	270.3531209363044
15	fitness	0.18621203291289132	0.004594557210101472
15	global_fitness	0.18177374954179215	N/A
15	arrived_vehicles	370.4	2.727636339397171
15	non_arrived_vehicles	63.6	2.727636339397171
15	total_trip_time	37549.0	258.75702889003804
15	total_wait_time	25539.9	273.81579574597225
16	fitness	0.1868622763930849	0.005597924495991072
16	global_fitness	0.18177374954179215	N/A
16	arrived_vehicles	370.0	3.1304951684997055
16	non_arrived_vehicles	64.0	3.1304951684997055
16	total_trip_time	37530.0	354.33007210791465
16	total_wait_time	25570.7	355.0760622739866
17	fitness	0.1895246265939982	0.0028719923960760798
17	global_fitness	0.18177374954179215	N/A
17	arrived_vehicles	368.4	1.7435595774162693
17	non_arrived_vehicles	65.6	1.7435595774162693
17	total_trip_time	37474.0	339.87791925925404
17	total_wait_time	25719.3	211.22076129017245
18	fitness	0.19090690546164607	0.003871083164609739
18	global_fitness	0.18177374954179215	N/A
18	arrived_vehicles	367.4	2.1071307505705477
18	non_arrived_vehicles	66.6	2.1071307505705477
18	total_trip_time	37335.7	342.5270938188686
18	total_wait_time	25764.3	264.12574656780436
19	fitness	0.1905983796371852	0.005260318040528992
19	global_fitness	0.18177374954179215	N/A
19	arrived_vehicles	368.3	2.8301943396169813
19	non_arrived_vehicles	65.7	2.8301943396169813
19	total_trip_time	37607.9	304.58117144695603
19	total_wait_time	25844.3	325.76680309693927
