Iteration	Metric	Value
1	fitness	3.302946228035408e-07
1	global_fitness	2.8353640210452056e-07
1	arrived_vehicles	1740
1	non_arrived_vehicles	441
1	total_trip_time	488077.0
1	total_wait_time	285631.0
2	fitness	3.213681542155789e-07
2	global_fitness	2.8353640210452056e-07
2	arrived_vehicles	1764
2	non_arrived_vehicles	438
2	total_trip_time	525386.0
2	total_wait_time	315561.0
3	fitness	3.7044596878844534e-07
3	global_fitness	2.8353640210452056e-07
3	arrived_vehicles	1643
3	non_arrived_vehicles	448
3	total_trip_time	490718.0
3	total_wait_time	304902.0
4	fitness	3.142029801524261e-07
4	global_fitness	2.8353640210452056e-07
4	arrived_vehicles	1784
4	non_arrived_vehicles	493
4	total_trip_time	527590.0
4	total_wait_time	315261.0
5	fitness	3.476548593805625e-07
5	global_fitness	2.8353640210452056e-07
5	arrived_vehicles	1696
5	non_arrived_vehicles	437
5	total_trip_time	501848.0
5	total_wait_time	306836.0
