Iteration	Metric	Value
1	fitness	3.9406553073336776e-07
1	global_fitness	3.093289911791745e-07
1	arrived_vehicles	1593
1	non_arrived_vehicles	437
1	total_trip_time	446555.0
1	total_wait_time	273417.0
2	fitness	3.8722933153762183e-07
2	global_fitness	3.093289911791745e-07
2	arrived_vehicles	1607
2	non_arrived_vehicles	470
2	total_trip_time	481106.0
2	total_wait_time	298339.0
3	fitness	3.722563312426177e-07
3	global_fitness	3.093289911791745e-07
3	arrived_vehicles	1639
3	non_arrived_vehicles	528
3	total_trip_time	516802.0
3	total_wait_time	324296.0
4	fitness	3.628973726230222e-07
4	global_fitness	3.093289911791745e-07
4	arrived_vehicles	1660
4	non_arrived_vehicles	482
4	total_trip_time	493379.0
4	total_wait_time	310730.0
5	fitness	3.668646390547219e-07
5	global_fitness	3.093289911791745e-07
5	arrived_vehicles	1651
5	non_arrived_vehicles	480
5	total_trip_time	515353.0
5	total_wait_time	322271.0
