Iteration	Metric	Value
1	fitness	3.0557855034146873e-07
1	global_fitness	2.808382121951747e-07
1	arrived_vehicles	1809
1	non_arrived_vehicles	564
1	total_trip_time	479053.0
1	total_wait_time	264698.0
2	fitness	3.356745514380969e-07
2	global_fitness	2.808382121951747e-07
2	arrived_vehicles	1726
2	non_arrived_vehicles	536
2	total_trip_time	527774.0
2	total_wait_time	309622.0
3	fitness	3.1385103060832175e-07
3	global_fitness	2.808382121951747e-07
3	arrived_vehicles	1785
3	non_arrived_vehicles	588
3	total_trip_time	525315.0
3	total_wait_time	305354.0
4	fitness	2.989321247706817e-07
4	global_fitness	2.808382121951747e-07
4	arrived_vehicles	1829
4	non_arrived_vehicles	573
4	total_trip_time	519216.0
4	total_wait_time	291770.0
5	fitness	3.1526238815672705e-07
5	global_fitness	2.808382121951747e-07
5	arrived_vehicles	1781
5	non_arrived_vehicles	591
5	total_trip_time	511326.0
5	total_wait_time	294117.0
