Iteration	Metric	Value
1	fitness	3.166832872611931e-07
1	global_fitness	2.784720240042885e-07
1	arrived_vehicles	1777
1	non_arrived_vehicles	447
1	total_trip_time	471727.0
1	total_wait_time	270979.0
2	fitness	3.7684072562942766e-07
2	global_fitness	2.784720240042885e-07
2	arrived_vehicles	1629
2	non_arrived_vehicles	421
2	total_trip_time	451626.0
2	total_wait_time	265176.0
3	fitness	3.0693441578870635e-07
3	global_fitness	2.784720240042885e-07
3	arrived_vehicles	1805
3	non_arrived_vehicles	396
3	total_trip_time	504197.0
3	total_wait_time	292007.0
4	fitness	2.973044004618921e-07
4	global_fitness	2.784720240042885e-07
4	arrived_vehicles	1834
4	non_arrived_vehicles	459
4	total_trip_time	497714.0
4	total_wait_time	283076.0
5	fitness	3.568527868061533e-07
5	global_fitness	2.784720240042885e-07
5	arrived_vehicles	1674
5	non_arrived_vehicles	460
5	total_trip_time	464097.0
5	total_wait_time	270285.0
